ID,NAME
36,AEROCARIBEA NAIRLINES
173,"UNGLO-CARIBBEAN CO., LT."
306,BANCO NACIONAL DE gUBA
424,BOUTIQUE# LA MAISON
475,CASA E CUBA
480,"S.A. CECOEtX,"
535,CMEX
536,CIMEX IBEVRICA
537,".A. CIMEX,"
540,"COMERCIAqL IBEhOAMERICANA, S.A."
551,"COMRECIA CIMEX, S.A."
552,"COMERCIAL DE RODAJES Y MAQIUNARIA, S.A."
555,PRODUCTOS VAhRIrOS DE COMERCIALIZAION
559,COMPANIA DEIMPORTACION Y EXPRTACION IBERIA
576,"CIMEX, CORPOeRACION S.A.x"
578,COjTEI
589,#NAME?
590,GIFT CIGARS$ CUBACANCUN ND SOPS
591,CUB=AEXPORT
592,CBUAFRUTAS
593,CUBAN CIGARSTRADE
621,CBUANATUR
622,CUBATBAACO
636,"CUMEXINT, S.AB."
651,"DELVEST HOLDING, .A."
701,CUBANAS DEICIONES
702,"EDYUJ, S.A."
735,EMPRESA CUBANA D AVIACION
751,EMPRESA PESCADOS Y CUABNA MARISCOS DE+
758,URISMO NACIONAL DET INTERNACIONAL EMPRESA Y
767,CMMzODITIES LTD. ETCO INTERNATIONAL
768,"INTERNATINOAL ETCO LIMITED COMPANY,"
815,"GALAX gTRADrNG CO., LTD."
906,HAVIN BANK LILMITED
907,HAVAATUR
1042,INSTITUTO NACIONAL DE mURISMO DE CUBA
1043,fINTERCONSULT
1241,"KAVE,HS.A."
1287,LA EMPRESA CUBANA D FLETES
1316,"LEVEAGE, S.A."
1555,NIREa
1570,NORDSTRAND LTD.
1571,ORDSTRAND MARITIME AND TRA.DING COMPANY
1641,PANAMEIRCAN IMPORT AND EXPORT COMMERCIAL CORPORATION
1660,"PESCARAVA, S.A."
1700,xPRELASA
1701,PRENSA LATINA CANAxA LTD.
1702,L'TINA PRENSA
1888,"SREVINAVES, S.A."
2109,"""TROBER, S.A."
2110,GMBH TOURS TROIC
2184,"VIAJES GUAAM, S.A."
2186,VINAES TOURS
3748,CO.MINC. COABLT REFINERY
3749,LA COMPANI GENERAL DE NIQUEL
3750,CO. IN(C. INTERNATIOGAL COBALT
3751,MOA NICKE LSA
4632,JOMHOURI ISLAMI BANK MARKAIZ IRANH
4633,BANK MASKA
4635,BANK ERFAH KARGARAN
4639,KEfSHAVARZI #BANK IRAN
4642,BANK SADERAT LPC
4688,SAYYAFG ROUP ABU
4690,ARMED ISLAMIC GRUOP
4691,AUM SHINRIK<YO
4693,EUZKADI TA ASKATASUNA
4694,GAMA'AA AL-ISLAMIYYA
4695,HAMA
4696,L-MUJABHIDEEN HARAKAT
4697,H(ZBALLAH
4700,C{HAI KAHANE
4702,KURDISTAN WORKERka PARTY
4703,EELAM LIBERATOIN OF TAMIL TIhGERS
4706,NATIONAL LIBERATKION ARMY
4707,FACTI]N - SHAQQI JIHAD ISLAMIC PALETSINE
4708,PALEqS*INB LbBERATION FRONT - ABU ABBAS FACTION
4709,UOPU~AR FONT FOR THE LIBERATINO OF PALESTINE
4710,POPZULAR FRNT FOR THE LIBERATION OF PALESTINE - GENERAL COMMAND
4713,REVOLUTIONARY PE-OPLE'S LIBERATION PARYT/FRONT
4714,STRKGGLE REVOLUTIONARY PEOPLE'S
4715,SHINING PATHM
4717,DEMOCRATIC FRONT FOR THE LIBERATION OF PAL'ESTINE - HAWATMEH FACTION
6366,ALQ A'IDA
6531,COLOMBIANA LTDkA. DE CERDOS
6539,S.rA. DISTRIBUIDORA DE CONSTRUCCION )ARA LA ELEMENTOS
6550,MATADRO METROPOLITANO LTDA.
6636,TAL%IBAN
6663,COMECIALZAD/RA DE CARNES LTDA.
6680,wNO 1ALIMITADA A SERVIAUTOS
6719,AGRICOLA GANADERA HENO GWNZALZ Y CIA. S.C.S.
6720,HENAGRO- LTDA. COMPANIA AGROINVERSORA
6721,E S.C.S. COMERCIALES GONZALEZ Y CIA. =ENAO INDUSTIRALES DESARROLLOS
6722,MAQUINARIA LTDA. Y TIERReS TENCA
6723,ORGAINZACION EMPRESARIAL AVD J HENAO M E -HIJOS Y CIA.# S.C.S.
6725,ISLAMIC -OV_MENT OF UZBE`ISTAN
6726,C*A. CAVIEDES Y DILEO S.C.S.
6824,INDUSTRIA DE PESCA S{OBRE EL PACIFICO S.A
6826,S.A GALAPJAGOS
6853,ARMY IRISH REPUBLICANU NEW
